,Unnamed: 0,property_type,place_name,lat,lon,price_aprox_usd,surface_total_in_m2,surface_covered_in_m2,price_usd_per_m2,price_per_m2,floor,expenses,description,title,geometry,index_right,dummy_property_type__apartment,dummy_property_type__house,dummy_property_type__store,distSubte,distEscuela,distHospital,distParque,dummy_acondicionado,dummy_amenities,dummy_alarma,dummy_ascensor,dummy_balcon,dummy_baulera,dummy_blindada,dummy_calefaccion,dummy_cancha,dummy_cine,dummy_cochera,dummy_contrafrente,dummy_crédito,dummy_electrógeno,dummy_estrenar,dummy_fitness,dummy_frente,dummy_frio-calor,dummy_guardacoche,dummy_gimnasio,dummy_jacuzzi,dummy_hidromasaje,dummy_hospital,dummy_jardin,dummy_lavarropas,dummy_lavadero,dummy_laundry,dummy_luminoso,dummy_living,dummy_metrobus,dummy_multisplit,dummy_parque,dummy_patio,dummy_parrilla,dummy_pentahome,dummy_pileta,dummy_premium,dummy_piscina,dummy_policlínico,dummy_profesional,dummy_quincho,dummy_refrigeración,dummy_residencial,dummy_reciclado,dummy_pozo,dummy_sauna,dummy_spa,dummy_split,dummy_solarium,dummy_sum,dummy_S.U.M,dummy_subte,dummy_suite,dummy_seguridad,dummy_terraza,dummy_vigilancia,precio_m2_usd,rooms
1384,100697,apartment,Caballito,-34.6048755453,-58.457322702,74900,36,32.0,2080.555555555556,2340.625,,1000.0,"Hermoso Monoambiente en CaballitoIdeal Primera Vivienda o Inversión.El Departamento: Con piso de porcelanato de 1ra calidad.Tiene una cómoda cocina integrada: muebles bajo mesada con herrajes de aluminio. Mesada de granito gris mara con pileta de acero inoxidable de primera calidad. Anafe eléctrico tecnología Italiana.El baño es muy cómodo y cuenta con Grifería FV o similar, Sanitarios Roca y griferías monocomando.Cuenta con un amplio placard integral, de piso a cielo raso con guías y ruedas regulables.Cañerías e instalaciones listas para colocar el AC.El Edificio:Moderno y tranquilo.Palier para 2 departamentos por piso.2 ascensores.Parrilla y solarium en último piso.Barrio & ZonaUbicación clave con acceso al Metrobus, que une Palermo con Liniers, y zonas comerciales. Barrio consolidado en el centro geográfico de la ciudad.A 15' de Parque Centenario y de Facultad de Agronomía. CUCICBA 6330",Hermoso Monoambiente en Caballito,POINT (-58.457322702 -34.6048755453),0,1,0,0,1712.181463211447,6.0220194962188085,882.6480655726103,0.928243914209731,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2080.555555555556,4.0
1386,100840,apartment,Caballito,-34.6088806617,-58.439839714,184400,90,72.0,2048.8888888888887,2561.1111111111113,,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento - P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2048.8888888888887,9.0
1387,100856,apartment,Caballito,-34.6088806617,-58.439839714,101000,42,32.0,2404.761904761905,3156.25,,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento - P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2404.761904761905,4.0
1388,100867,apartment,Caballito,-34.6088806617,-58.439839714,108000,47,40.0,2297.872340425532,2700.0,,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento - P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2297.872340425532,5.0
1389,100877,apartment,Caballito,-34.6088806617,-58.439839714,123900,51,46.0,2429.4117647058824,2693.478260869565,,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento - P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2429.4117647058824,5.0
1390,100897,apartment,Caballito,-34.6088806617,-58.439839714,125800,51,46.0,2466.6666666666665,2734.782608695652,,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento - P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2466.6666666666665,5.0
1391,100909,apartment,Caballito,-34.6088806617,-58.439839714,186500,79,72.0,2360.759493670886,2590.277777777778,,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento - P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360.759493670886,8.0
1392,100922,apartment,Caballito,-34.6088806617,-58.439839714,189500,79,72.0,2398.73417721519,2631.944444444445,,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento - P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2398.73417721519,8.0
1393,100934,apartment,Caballito,-34.6088806617,-58.439839714,108625,47,40.0,2311.170212765957,2715.625,,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento - P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2311.170212765957,5.0
1394,100947,apartment,Caballito,-34.6088806617,-58.439839714,111200,47,40.0,2365.957446808511,2780.0,,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento - P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2365.957446808511,5.0
1395,100957,apartment,Caballito,-34.6279143547,-58.4337634424,106000,39,36.0,2717.948717948718,2944.4444444444453,,2387.64,"Excelente edificio, con inmejorable ubicación sobre Avenida José María Moreno a metros de Avenida Directorio, y de boca de subte línea ""E"". Departamento - Piso 13º ""B"" - monoambiente al contrafrente, con balcón corrido con vista panorámica. Excelente luminosidad. Puerta principal de seguridad, cocina integrada totalmente equipada con muebles laminados de color blanco, con bajo mesada y alacenas completas, mesada de granito gris mara con bacha doble acero inoxidable, agua caliente central, anafe eléctrico de cuatro hornallas, horno eléctrico empotrado, spar, baño completo revestido en porcelanato y cerámica combinado con unas finas guardas de vidrio y porcelanato, loza FERRUM, bañera, grifería FV de primera línea y vanitory en wengue, puerta enchapada en wengue con una fina buña de aluminio y manija de acero inoxidable, piso porcelanato. placard interior madera. carpintería con hojas de aluminio y vidrios DVD (doble vidriado hermético) y baulera individual tipo jaula en subsuelo. Características generales del edificio: Ingreso al edificio con frente en blindex combinado con tarquini, revestimiento de piedra y piso de porcelanato de 1,00 mt x 1,00 mt. Ascensor marca Hoch revestido en acero inoxidable y espejo, 3 cámaras de seguridad internas y 2 cámaras externas. Edificio consta de: Subsuelo: están las bauleras tipo jaula (1 para cada unidad funcional) con llegada del ascensor. Planta Baja: Hall de acceso al edificio y espacios guardacoches y guardamotos. 13 pisos de 3 unidades cada uno. Del 1º al 11º piso: al frente se desarrollan las unidades de 3 ambientes y al contrafrente se desarrollan dos monoambientes. Del 12º al 13º piso al frente se desarrollan las unidades de 2 ambientes y al contrafrente se desarrollan dos monoambientes. En el 14º piso se encuentra el sector de AMENITIES: SUM: con cocina integrada, baño completo, terraza ambientada y equipada con deck y parrilla, solarium. LAUNDRY con toillet. NOTA: LAS MEDIDAS EXPRESADAS SON APROXIMADAS. ",Departamento - Caballito,POINT (-58.4337634424 -34.6279143547),0,1,0,0,12.432443682996299,379.7825242627371,295.44963576852155,0.9960085221286112,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,2717.948717948718,4.0
1396,101305,apartment,Caballito,-34.6257770932,-58.4326248622,170000,56,52.0,3035.714285714286,3269.230769230769,,2200.0,"Excelente departamento de 2 ambientes amplio en el corazón de Caballito, sobre la avenida más prestigiosa del barrio Pedro Goyena, un edificio de muy buen calidad constructiva, con terminaciones de categoría. Departamento de 2 ambientes, living comedor de buenas dimensiones, cocina integrada con salida y descarga para lavarropas, toilette de recepción y habitación en suite,  Losa Radiante, pre instalación para aires acondicionados,  balcón aterrazado y parrilla en el balcón. El edificio cuenta con piscina, solarium y parrilla.Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.",Departamento - Caballito,POINT (-58.4326248622 -34.6257770932),0,1,0,0,271.5522046499733,197.041377008251,36.89973376436041,0.772800086756581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3035.714285714286,6.0
1398,102424,apartment,Caballito,-34.627151847,-58.4374105072,135000,55,48.0,2454.5454545454545,2812.5,,2500.0,"Hermoso 2 amb. al frente APTO PROFESIONAL!!piso alto, Súper luminoso a ESTRENAR!!Excelente ubicación en zona residencial muy próxima a avenidas y medios de transporte. A media cuadra de Av. directorio, 1 cuadra y media Pedro Goyena y 2 cuadras de estación José María Moreno Subte E. 55m2 totales, excelente distribución, cocina integrada con muebles bajos en madera y barra desayunadora. Carpintería de PVC doble vidrio, excelente calidad. Cómodo dormitorio con placard. Pisos de porcelanato. El edificio cuenta con Laundry y SUM.Las Expensas incluyen ABL, Aysa, Metrogas y Edenor.SABATINI NEGOCIOS INMOBILIARIOS    .",Departamento - Caballito,POINT (-58.4374105072 -34.627151847),0,1,0,0,343.37290392700794,232.58021697934922,494.9195557699804,0.792982363593925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2454.5454545454545,6.0
1399,103363,apartment,Caballito,-34.6172568327,-58.4567099545,119000,46,42.0,2586.9565217391305,2833.333333333333,,1500.0,"Excelente 2 Ambientes En Caballito A Estrenar. Amenities.		IMPERDIBLE DEPARTAMENTO A ESTRENAR CON DETALLES DE DISEÑO- Departamento de 2 ambientes que cuenta con cocina, living- comedor, balcón amplio, vestidor y baño completo. Se entrega con pisos de madera, porcelanato en baño y cocina, mesada de granito negro, carpintería de aluminio, interiores de vestidor.- Super Luminoso.- Expensas bajas.- Agua caliente central. termotanques rheem de alta recuperación- Anafes vitrificados en cocina marca orbis de 4 zonas- Apto mascotas. Apto profesional.- Griferias de 1ra marca- Puertas interiores de madera- Ascensor y rampa vehicular marca CONDOR-Cochera opcionalAMENITIES- SUM, con parrilla, aire acondicionado, heladera, mobiliario y vajilla y expansion a terraza descubierta- LAUNDRY- PISCINA- SOLARIUM deck con ducha- APTO CRÉDITO HIPOTECARIOSe deja constancia que los m2 indicados son aproximados, al igual que las medidas parciales de los ambientes, y el valor consignado de expensas mensuales está sujeto a verificación y/o ajustes. Fotos de carácter no contractual -Consúltenos!! ",Departamento - Caballito,POINT (-58.4567099545 -34.6172568327),0,1,0,0,1015.5061611465552,187.1984602418482,495.71771924633924,0.17183175437040668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2586.9565217391305,5.0
1406,109376,apartment,Caballito,-34.6160064717,-58.4460554986,100000,37,,2702.7027027027025,,,2387.64,"Departamentos a estrenar.Es una  construcción tradicional, concebido con los más altos estándares de arquitectura, proyección, diseño y materiales nobles.- Sus amenities son: PISCINA – SOLARIUM – SUM – LAUNDRY - PARRILLA DE USO COMUN – COCHERAS OPCIONALES – y como  amenitie distintivo de este emprendimiento cada unidad funcional cuenta con PARRILLA PROPIA en cada balcón.Su edificación se compone de planta baja y 9 pisos.En la planta baja cuenta con un importante hall de entrada de categoría, totalmente vidriado. SE VENDE CON RENTA HASTA MARZO 2018.",Departamentos en Caballito,POINT (-58.4460554986 -34.6160064717),0,1,0,0,662.1375953332351,210.73706902319972,972.9389257094977,0.31896760797043905,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2702.7027027027025,4.0
1409,109794,apartment,Caballito,-34.618459,-58.45492,295000,119,103.0,2478.991596638656,2864.0776699029125,,2387.64,"Unico triplex tipo casa en complejo con jardín y piscina.Seguridad.PB con acceso a 1° planta: Living comedor.Cocina. Patio.2° Planta: 2 dorm y baño completo.Balcón.3° Planta: 3° dorm en suite.Triplex. Living/Comedor. 3 dormitorio(s) 2 con placard, 1 en suite. 2 baño(s). Al frente. Luminoso.  Impecable. Orientación Este. Antigüedad 12 años. ","Triplex. Living/Comedor. 3 dormitorio(s) 2 con placard, 1 en suite. 2 baño(s). Al frente. Luminoso.  Impecable. Orientación Este. Antigüedad 12 años. ",POINT (-58.45492 -34.618459),0,1,0,0,804.6657384836326,100.60941710931223,665.9001250596261,0.3396329370765725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2478.991596638656,12.0
1410,109816,apartment,Caballito,-34.6115845,-58.4412357,81500,35,35.0,2328.5714285714284,2328.5714285714284,,2387.64,"2 ambientes muy luminoso, excelente ubicación, cocina pequeña, lavadero tipo balcón, dormitorio, baño completo, pequeño placard en el pasillo. $800 de expensas. Apto crédito!!Matriculado:Silvia Graciela OteroCPI 4342Tel. 47779440 // 47746645",Venta 2 ambientes en Caballito,POINT (-58.44123570000001 -34.6115845),0,1,0,0,863.933682424869,95.45304914985633,416.0586658790093,0.21743871447343488,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2328.5714285714284,4.0
1411,109820,apartment,Caballito,-34.6165579,-58.455215,88000,42,40.0,2095.2380952380954,2200.0,,2387.64,Amplio ambiente a estrenar con Balcón. Divisible 42m2. Horno eléctrico con dos hornallas. Muebles bajo mesada y alacenas. Barra desayunadora. Baño completo. Instalación para aire frio/calor. las expensas incluyen AySA. Edificio con Amenities: Laundry (pileta y espacio para maquinas de lavado)- Espacio para bicicletas en P.B.- Parrillas - Solarium - Excelente zona. Cochera fija optativa. APTO PROFESIONAL. CONSÚLTENOS  ,1 amb a estrenar  Felipe Vallese 1463 e/F. J. Segui Y J. J. Biedma,POINT (-58.455215 -34.6165579),0,1,0,0,980.4046850575683,82.08317151400185,461.13622046368033,0.14428147500261027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2095.2380952380954,4.0
1412,109842,apartment,Caballito,-34.6080444,-58.4363269,148500,43,43.0,3453.4883720930243,3453.4883720930243,,2387.64,"2 amb. a estrenar al contra frente cochera en planta baja fija y cubierta, living comedor amplio con vista a pulmón de manzana originalmente con balcón, actualmente el balcón se encuentra integrado al living con un cerramiento, pero se puede volver a abrir, la cocina esta integrada con barra desayunadora, dormitorio con ventanal y divino vestidor, baño completo, split frio calor, agua caliente x termo tanque electrico.El monto de las expensas Incluye en la actualidad Aysa y Abl.1 er escritura.Amenities piscina, solarium,parrillas,laundry.DIGNO DE VER!Excelente zona a dos cuadras de parque centenario,Av diaz velez, Av angel Gallardo.",2 ambientes Impecable con cochera ,POINT (-58.4363269 -34.6080444),0,1,0,0,800.5561851594379,275.37139020278323,135.51073320278138,0.008685379213360855,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3453.4883720930243,4.0
1418,110346,apartment,Caballito,-34.6262397,-58.4391077,140000,50,50.0,2800.0,2800.0,,2387.64,"Departamento 2 AMBIENTES, muy luminoso. Living comedor con balcón al contrafrente. Cocina independiente con lavadero integrado. Dormitorio hiper luminoso con vista abierta, amplio placard y aire acondicionado. Calefacción por tiro balanceado. Baulera. Baño completo con bañera. - Teléfono:  -  - ",MUY LUMINOSO // GOYENA 800,POINT (-58.43910770000001 -34.62623970000001),0,1,0,0,523.8905031879567,111.33660525805138,620.9441803683804,0.6383176379197598,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800.0,5.0
1419,110350,apartment,Caballito,-34.6233527,-58.4361058,125000,51,51.0,2450.980392156863,2450.980392156863,,2387.64,"Venta de Departamento 3 AMBIENTES en Caballito, Capital Federal. Living comedor. Cocina separada. 2 dormitorios. Baño con ducha.2do piso por escalera. - Teléfono:  -  - ",MUY LUMINOSO // JUAN B ALBERDI 600,POINT (-58.43610579999999 -34.6233527),0,1,0,0,558.5791358369522,148.2784829130941,415.54722763224726,0.5095024130647152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450.980392156863,5.0
1422,110418,apartment,Caballito,-34.6209278,-58.4458736,178000,50,45.0,3560.0,3955.555555555556,,2387.64,"Departamento 2 ambientes, muy luminoso. Living comedor con balcón al frente. Cocina independiente con con lavadero integrado. Dormitorio con balcón frances y amplio placard.  Calefacción. COCHERA FIJA Y CUBIERTA. Baño completo con bañera. AMENITIES: Piscina, Laundry, Parrilla, Solárium, SUM, Vigilancia.   - Teléfono:  -  - ",FELIPE VALLESE 500 // MUY LUMINOSO,POINT (-58.44587360000001 -34.6209278),0,1,0,0,384.7682744699396,173.17907381677932,969.2956702530365,0.1378090186090499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3560.0,5.0
1423,110422,apartment,Caballito,-34.6209278,-58.4458736,170000,77,71.0,2207.792207792208,2394.3661971830984,,2387.64,"Departamento 3 AMBIENTES, muy luminoso. Living comedor con balcón al frente. Cocina independiente. Lavadero independiente. Dormitorio principal con salida la balcón frente. Dormitorio hiper luminoso con amplio placard. Dependencia de servicios. Aire acondicionado. Calefacción tiro balanceado. Agua caliente central. Doble circulación. - Teléfono:  -  - ",AVELLANEDA 400 // MUY LUMINOSO,POINT (-58.44587360000001 -34.6209278),0,1,0,0,384.7682744699396,173.17907381677932,969.2956702530365,0.1378090186090499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2207.792207792208,8.0
1425,110465,apartment,Caballito,-34.6209278,-58.4458736,120000,44,41.0,2727.2727272727275,2926.829268292683,,2387.64,Living comedor con balcón al contrafrente. Cocina integrada con lavadero incorporado. Dormitorio hiper luminoso con vista abierta y amplio placard. Aire acondicionado. Calefacción tiro balanceado. Baño completo con bañera. Apto profesional. - Teléfono:  -  - ,MUY LUMINOSO // CUCHA CUCHA 1500,POINT (-58.44587360000001 -34.6209278),0,1,0,0,384.7682744699396,173.17907381677932,969.2956702530365,0.1378090186090499,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2727.2727272727275,4.0
