,Unnamed: 0,property_type,place_name,lat,lon,price_aprox_usd,surface_total_in_m2,price_usd_per_m2,expenses,description,title,dummy_property_type__apartment,dummy_property_type__house,dummy_property_type__store,precio_m2_usd,distSubte,distParque,dummy_pileta,dummy_balcon,dummy_patio,dummy_lavadero,dummy_cochera,dummy_luminoso,dummy_terraza,dummy_quincho,dummy_baulera,dummy_parrilla,dummy_premium,dummy_piscina,dummy_ascensor,dummy_profesional,dummy_alarma,dummy_amenities,dummy_calefaccion,dummy_pozo,dummy_gimnasio,dummy_aire acondicionado,dummy_spa,dummy_jacuzzi,dummy_cine
94905,94905,apartment,Caballito,,,470000,180,0,7300.0,"- Excelente estado - Balcón terraza al frente de  9.00 x 4.00 mts.- Balcón corrido al contrafrente.- Amplio living comedor con piso de porcelanato.- Cocina integrada con muebles bajo mesada y alacena.- Tres dormitorios, el principal en suite con vestidor, todos con placard y piso flotante.- Dos baños completos, el principal con hidromasaje.- Toilette de recepción.- Lavadero independiente- Puerta blindada- Baulera en subsuelo de 3.00 x 2.00 con puerta blindada- Baulera en terraza- 2 cocheras fijas cubiertas (Nº 13 y Nº16) y 1 descubierta en PB el edificio cuenta con Salón de usos múltiples en terraza.",Excelente departamento de 4 ambientes con 3 cocheras - Caballito,1,0,0,2611.0,,,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94907,94907,apartment,Caballito,-34.6282098004,-58.4295155485,87244,30,0,,"Esta torre está situada en una ubicación estratégica en un lote de más de 3.900 m2 y contará con unidades desde 29 m2 en sus 24 pisos. Departamentos de 1,2,3 y 4 ambientes , 200 cocheras en dos subsuelos y amenities de gran categoría, además de vistas panorámicas a toda la ciudad.Arquitectura de Alta Gama. Hall con jardín interno y altura infinita.Increíble piscina de 50 metros con gran parque.Obra ya iniciada.La unidad publicada también se puede utilizar como estudio es la 8º02CUCICBA Mat. 1544",Departamento/ Estudio en la zona de Caballito,1,0,0,2908.0,0.28270710792425807,1.082992884033197,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
94917,94917,apartment,Caballito,-34.6282098004,-58.4295155485,119322,43,0,,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 8º04CUCICBA Mat. 1544",Ambiente Divisible en Palmera de Caballito,1,0,0,2775.0,0.28270710792425807,1.082992884033197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94928,94928,apartment,Caballito,-34.6282098004,-58.4295155485,123253,44,0,,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad es la 805.CUCICBA Mat. 1544",Ambiente Divisible en Caballito,1,0,0,2801.0,0.28270710792425807,1.082992884033197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94939,94939,apartment,Caballito,-34.6282098004,-58.4295155485,123253,44,0,,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad es la 806CUCICBA Mat. 1544",Ambiente Divisible piso octavo Palmera Caballito,1,0,0,2801.0,0.28270710792425807,1.082992884033197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94948,94948,apartment,Caballito,-34.6282098004,-58.4295155485,119322,43,0,,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 807.CUCICBA Mat. 1544",Departamento de un ambiente en Caballito,1,0,0,2775.0,0.28270710792425807,1.082992884033197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94955,94955,apartment,Caballito,,,95000,37,0,1400.0,"- Apto profesional- Excelentes terminaciones- Pisos flotantes- Cocina integrada- Equipo split frío/calor- Placard en hall- Balcón de 4.00 x 1.20 mts- AMENITIES: SUM, parrilla y laundry ",Monoambiente en excelente ubicación apto profesional,1,0,0,2568.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
94961,94961,apartment,Caballito,-34.6282098004,-58.4295155485,87244,30,0,,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 809.CUCICBA Mat. 1544",Departamento / Estudio en la zona de Caballito,1,0,0,2908.0,0.28270710792425807,1.082992884033197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94965,94965,apartment,Caballito,,,100000,43,0,1400.0,"- Apto profesional- Excelentes terminaciones- Pisos flotantes- Cocina con desayunador- Equipo split frío/calor- Placard en hall- Balcón/terraza de 4.00 x 2.00 mts- AMENITIES: SUM, parrilla y laundry ",Monoambiente a estrenar con balcón terraza,1,0,0,2326.0,,,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
94969,94969,apartment,Caballito,-34.6282098004,-58.4295155485,87244,30,0,,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad es la 812CUCICBA Mat. 1544",Departamento/Estudio en Caballito.,1,0,0,2908.0,0.28270710792425807,1.082992884033197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94974,94974,apartment,Caballito,,,110000,53,0,,"- Apto profesional- Excelentes terminaciones- Pisos flotante- Cocina integrada- Baño compartimentado completo- Equipo split frío/calor- Patio de 4.70 x 3.10 mts.- AMENITIES: SUM, parrilla y laundry ",Amplio monoambiente en PB con patio,1,0,0,2075.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
94976,94976,apartment,Caballito,-34.6282098004,-58.4295155485,120799,43,0,,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 814.CUCICBA Mat. 1544",Ambiente Divisible en Palmera Caballito.,1,0,0,2809.0,0.28270710792425807,1.082992884033197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94985,94985,apartment,Caballito,-34.6282098004,-58.4295155485,120799,43,0,,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 817.CUCICBA Mat. 1544",Ambiente Divisible de cuarenta y tres metros en Caballito.,1,0,0,2809.0,0.28270710792425807,1.082992884033197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94996,94996,apartment,Caballito,-34.6282098004,-58.4295155485,88632,30,0,,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 819.CUCICBA Mat. 1544",Departamento de treinta metros en Palmera Caballito,1,0,0,2954.0,0.28270710792425807,1.082992884033197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95004,95004,apartment,Caballito,-34.6282098004,-58.4295155485,124949,41,0,,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 820.CUCICBA Mat. 1544",Estudio en Palmera Cabllito,1,0,0,3048.0,0.28270710792425807,1.082992884033197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95014,95014,apartment,Caballito,-34.6149680442,-58.4319732561,230000,71,0,3200.0,"Excelente Semipiso a contrafrente muy abierto, con grandes arboles en el pulmon.Hall de entrada, gran living comedor con salida al balcon de 2,50 m x 2 m. Dos dormitorios con placard. Ambos dan al mismo contrafrente.Baño completo y toilette de recepcion.Gran cocina con comedor diario integrado. lavadero muy grande aparte.Excelente estado de epoca (20 años).Posee cochera fija descubierta.Posee baulera.Pisos de parquet.CUCICBA Mat. 1544Cel. Sucursal Recoleta 1536902763","Venta departamento Caballito, Yerbal 100 semipiso a pulmon COCH toil",1,0,0,3239.0,0.22791099956590663,0.18216441672220415,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95049,95049,apartment,Caballito,,,81000,34,0,,"EXCELENTE DEPARTAMENTO DE 1 AMBIENTE APTO PROFESIONAL- Ascensor automático con cabina de acero inoxidable.- Piso de porcellanato pulido de primera marca.- Cocinas totalmente esquipadas con mueble bajo mesada y alacenas.- Mesada de granito natural con bacha de acero y grifería monocomando.- Carpintería de aluminio.- Termotanque individual eléctrico.- Instalacion preparada para sistemas individuales de aire (split).- Preparado para portero visor.- Cañerías de agua fría por termofusión, SALADILLO H3 ó similar.- Conexiones de CATV y teléfono en todos los ambientes.- Cañerías cloacal y pluvial, AWADUCT ó similar.- AMENITIES: SUM, parrilla, preparado para Laundry.",Excelente monoambiente apto profesional a estrenar - Caballito,1,0,0,2382.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95059,95059,apartment,Caballito,,,96000,45,0,,"EXCELENTE DEPARTAMENTO DE 1 AMBIENTE DIVISIBLE APTO PROFESIONAL- Ascensor automático con cabina de acero inoxidable.- Piso de porcellanato pulido de primera marca.- Cocinas totalmente esquipadas con mueble bajo mesada y alacenas.- Mesada de granito natural con bacha de acero y grifería monocomando.- Carpintería de aluminio.- Termotanque individual eléctrico.- Instalación preparada para sistemas individuales de aire (split).- Preparado para portero visor.- Cañerías de agua fría por termofusión, SALADILLO H3 ó similar.- Conexiones de CATV y teléfono en todos los ambientes.- Cañerías cloacal y pluvial, AWADUCT ó similar.- AMENITIES: SUM, parrilla, preparado para Laundry.",Excelente monoambiente divisible apto prof. a estrenar - Caballito,1,0,0,2133.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95068,95068,apartment,Caballito,,,105000,44,0,,POSESION INMEDIATACOCHERA FIJA OPCIONAL U$S 28.000.-- Ambiente con placar y piso de porcelanato.- Baño completo con pisos y revestimientos cerámicos- Amoblamiento completo en cocina.- Balcón de 3.10 x 1.20 mts.- Amenities: SUM y parrilla,Luminoso departamento de 1 ambiente a estrenar de excelente categoria,1,0,0,2386.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95078,95078,apartment,Caballito,,,85000,46,0,460.0,- 2do piso por escalera- Cómodo living con pisos parquet- Dormitorio con placard- Cocina y baño completos- Balcón al contrafrente,Departamento de 2 ambientes en excelente ubicación,1,0,0,1848.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95089,95089,apartment,Caballito,,,400000,116,0,7000.0,"- Palier privado, doble entrada y circulación- Puertas blindadas- Living y comedor con pisos de madera entablonada- 3 Dormitorios, ppal. en suite con vestidor - 2 Baños completos y toilette de recepción- Cómodo comedor diario- Cocina con muebles sobre y bajo mesada- Lavadero incorporado a cocina- Balcón corrido al frente- Cochera individual",Piso de 4 ambientes en edificio de categoría,1,0,0,3448.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95135,95135,apartment,Caballito,,,175000,80,0,1700.0,"AMPLIO DEPARTAMENTO DE 3 AMBIENTES EN EXCELENTE UBICACION- Primer piso por escalera- Excelente distribución, amplios ambientes- Living comedor en L- Cocina se integrada con barra desayunadora- 2 Dormitorios con placard- Baño completo y toilette- Lavadero incorporado a cocina",Departamento en Caballito,1,0,0,2188.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95147,95147,apartment,Caballito,,,145500,54,0,,"**Posesión DICIEMBRE 2018**- COCHERAS Descubiertas u$s 35.000- AMENITIES: SUM y parrilla- Living con salida a balcón de 3.00 x 1.80 mts.- Placard con interiores en dormitorio.- Cocina integrada con espacio para lavarropas.- Baño completo.TERMINACIONES UNIDADES:- Paredes y cielorrasos de ambientes principales en yeso con buñas perimetrales de terminación.- Pisos de ambientes principales en prefinished macizo de bamboo calidad premium ó porcelanato.- Refrigeración y calefacción con equipos splits frío-calor en todos los ambientes.- Carpintería de aluminio anodizado de hojas corredizas y cortinas de enrollar en aluminio en dormitorios.- Cocinas totalmente equipadas con muebles altos, bajos y mesada de granito con bacha doble de acero inoxidable.- Mueble vanitory en baño. - Baño y cocina con pisos y revestimientos en cerámica esmaltada de 1ra calidad.- Distribución de agua caliente y fría en nueva tecnología, acqua system o similar.- Artefactos sanitarios ferrum o similar.- Grifería de 1ra. Calidad, fv o similar.- Instalación eléctrica con disyuntor y circuito especial de aire acondicionado.- Bocas para CATV y teléfono en ambientes principales.- Portero eléctrico con visor optativo.",Emprendimiento en Caballito - 3 ambientes - Entrega Dic 2018,1,0,0,2694.0,,,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
95155,95155,apartment,Caballito,,,212500,78,0,,"**Posesión DICIEMBRE 2018**- COCHERAS OPTATIVAS FIJAS: Descubiertas U$S 35.000- Dormitorios con placard con interiores, principal en suite con vestidor- Cocina con espacio para lavarropas.- 2 Baños completos- Balcón aterrazado de 3.00 x 1.80 mtsTERMINACIONES UNIDADES:- Paredes y cielorrasos de ambientes principales en yeso con buñas perimetrales de terminación.- Pisos de ambientes principales en prefinished macizo de bamboo calidad premium ó porcelanato.- Refrigeración y calefacción con equipos splits frío-calor en todos los ambientes.- Carpintería de aluminio anodizado de hojas corredizas y cortinas de enrollar en aluminio en dormitorios.- Cocinas totalmente equipadas con muebles altos, bajos y mesada de granito con bacha doble de acero inoxidable.- Mueble vanitory en baño. - Baño y cocina con pisos y revestimientos en cerámica esmaltada de 1ra calidad.- Distribución de agua caliente y fría en nueva tecnología, acqua system o similar.- Artefactos sanitarios ferrum o similar.- Grifería de 1ra. Calidad, fv o similar.- Instalación eléctrica con disyuntor y circuito especial de aire acondicionado.- Bocas para CATV y teléfono en ambientes principales.- Portero eléctrico con visor optativo.",Emprendimiento en Caballito - 3 ambientes - Entrega DIC 2018,1,0,0,2724.0,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
95209,95209,apartment,Caballito,,,130000,62,0,3300.0,Semipiso de 3 ambientes al contrafrente con orientación este- Excelente distribución- Cómodo linving con piso de parquet- 2 Dormitorios con pisos parquet y placares- Baño completo con bañera- Cocina con comedor diario- Lavadero cubierto e independiente- Calefaccion por loza radiante,Departamento en Caballito,1,0,0,2097.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95298,95298,apartment,Caballito,,,400000,125,0,10500.0,"- Palier privado- Entrada de servicio y doble circulación- Hall con placard- Amplio living-comedor con pisos de madera tarugados y salida a balcón corrido.- 3 Dormitorios alfombrados, principal en suite con vestidor y balcón.- 2 Baños completos con hidromaseje, vanitory, mampara y pisos y revestimientos cerámicos.- Toilette de recepción- Cómoda cocina con comedor diario- Lavadero independiente- Dependencia de servicio con baño- Cochera fija cubierta- Baulera",Impecable piso con cochera y baulera - Caballito,1,0,0,3200.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95393,95393,apartment,Caballito,,,200000,70,0,2000.0,"POSESIÓN y ESCRITURA INMEDIATAAmplio estar comedor. Dormitorios con placard. Cocina completamente amueblada.Baño completo y toilette de recepción- Pisos de madera en living-comedor y  en dormitorios.- Cerámicos de 1ra. Calidad  en baño y cocina- Revestimientos de cerámicas esmaltadas en baño y cocina.- Carpintería de aluminio anodizado de hojas corredizas, con cierre hermético  y en dormitorios cortinas de enrollar de aluminio color, inyectado aislante.- Amoblamiento completo en cocina y artefacto marca Domec o similar.- Mesadas de mármol granito con bacha doble de acero inoxidable, en cocina. - Distribución  de agua caliente y fría en nueva   tecnología , Acqua System o similar- Artefactos sanitarios Ferrum ó similar.- Grifería con cierre cerámico marca fv, piazza o similar.- Bocas para catv y teléf. en ambientes principales.",Excelente semipiso de 3 ambientes,1,0,0,2857.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95400,95400,apartment,Caballito,,,200000,70,0,2000.0,"POSESIÓN y ESCRITURA INMEDIATAAmplio estar comedor. Dormitorios con placard. Cocina completamente amueblada.Baño completo y toilette de recepción- Pisos de madera en living-comedor y  en dormitorios.- Cerámicos de 1ra. Calidad  en baño y cocina- Revestimientos de cerámicas esmaltadas en baño y cocina.- Carpintería de aluminio anodizado de hojas corredizas, con cierre hermético  y en dormitorios cortinas de enrollar de aluminio color, inyectado aislante.- Amoblamiento completo en cocina y artefacto marca Domec o similar.- Mesadas de mármol granito con bacha doble de acero inoxidable, en cocina. - Distribución  de agua caliente y fría en nueva   tecnología , Acqua System o similar- Artefactos sanitarios Ferrum ó similar.- Grifería con cierre cerámico marca fv, piazza o similar.- Bocas para catv y teléf. en ambientes principales.",Excelente semipiso de 3 ambientes,1,0,0,2857.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95411,95411,apartment,Caballito,-34.6160338422,-58.4299976174,115000,39,0,,POSESION Y ESCRITURA INMEDIATACOCHERA OPTATIVAS FIJAS: Cubiertas u$s 40.000.-  - Apto profesional.- Excelentes terminaciones.- Cómodo ambiente con placard completo. - Cocina tipo kitchenet.- Equipos split frío/calor.- Con contrato de alquiler vigente,Excelente departamento apto profesional,1,0,0,2949.0,0.10275764154349683,0.2123562330982492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
95419,95419,apartment,Caballito,,,120000,39,0,,POSESION Y ESCRITURA INMEDIATACOCHERA OPTATIVAS FIJAS: Cubiertas u$s 40.000.-  - Apto profesional.- Excelentes terminaciones.- Cómodo ambiente con placard completo. - Cocina tipo kitchenet.- Equipos split frío/calor.,Excelente departamento apto profesional,1,0,0,3077.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
95425,95425,apartment,Caballito,,,126000,42,0,,COCHERA OPTATIVAS FIJAS: Cubiertas u$s 40.000.-   - Apto profesional.- Excelentes terminaciones.- Cómodo ambiente con placard completo. - Cocina tipo kitchenet.- Equipos split frío/calor.,Excelente departamento apto profesional,1,0,0,3000.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
95454,95454,apartment,Caballito,,,145000,54,0,,COCHERAS OPTATIVAS FIJAS: Descubiertas U$S 30.000- Pisos de madera en living y dormitorios. - Dormitorio con placard con interiores.- Baño completo con bañera.- Cocina con espacio para lavarropas.- Balcón aterrazado con deck de madera.,Departamento - Caballito,1,0,0,2685.0,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
95462,95462,apartment,Caballito,,,97000,39,0,,POSESIÓN INMEDIATAOPCIONAL COCHERA FIJA U$S28.000.-- Balcón de 3.10 x 1.20 mts.- Ambiente con placard y piso porcelanato.- Baño completo.- Amoblamiento completo en cocina.- El edificio cuenta con sum y parrillas,Luminoso departamento de 1 ambiente a estrenar de excelente categoria,1,0,0,2487.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95470,95470,apartment,Caballito,,,99000,39,0,,POSESIÓN INMEDIATAOPCIONAL COCHERA FIJA U$S28.000.-- Balcón de 3.10 x 1.20 mts.- Ambiente con placard y piso porcelanato.- Baño completo.- Amoblamiento completo en cocina.- El edificio cuenta con sum y parrillas,Luminoso departamento de 1 ambiente a estrenar de excelente categoria,1,0,0,2538.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95483,95483,apartment,Caballito,,,93000,38,0,,POSESIÓN INMEDIATAOPCIONAL COCHERA FIJA U$S28.000.-- Balcón de 3.10 x 1.20 mts.- Ambiente con placard y piso porcelanato.- Baño completo.- Amoblamiento completo en cocina.- El edificio cuenta con sum y parrilla,Luminoso departamento de 1 ambiente a estrenar de excelente categoria,1,0,0,2447.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95489,95489,apartment,Caballito,,,95000,38,0,,POSESIÓN INMEDIATAOPCIONAL COCHERA FIJA U$S28.000.-- Balcón de 3.10 x 1.20 mts.- Ambiente con placard y piso porcelanato.- Baño completo.- Amoblamiento completo en cocina.- El edificio cuenta con sum y parrilla,Luminoso departamento de 1 ambiente a estrenar de excelente categoria,1,0,0,2500.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95508,95508,apartment,Caballito,,,93000,33,0,1500.0,Excelente Monoambiente DivisibleCocina integrada con barra desayunadoraCortina de enrollar automática.Cochera Optativa,Departamento - Caballito,1,0,0,2818.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95531,95531,apartment,Caballito,,,200000,111,0,1750.0,"Edificio de 7 pisos, 3 departamentos por piso.Departamento reciclado íntegramente a nuevo.Living comedor de 3.80 x 6.5, con aire acondicionado. Dormitorio principal de 4.00 x 4.00, con piso de roble, placard de 4 puertas,  aire acondicionado  y vista al lateral.2º Dormitorio de 4.00 x 4.00, con piso de roble, placard de 2 puertas y vista al lateral.Escritorio de 2.00 x 2.00.Baño completo.Baño de servicio,Cocina de 2.00 x 2.00 reciclada a nuevo.Comedor diario de 2.00 x 1.50.Lavadero independiente.Baulera tipo jaula de 1.50 x 1.50 x 3.00.Agua caliente por termotanque.Calefacción por tiro balanceado.A 50 metros del subte linea A.",Venta 3 ambientes en Flores,1,0,0,1802.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
95559,95559,apartment,Caballito,,,216500,78,0,,"**Posesión DICIEMBRE 2018**- COCHERAS OPTATIVAS FIJAS: Descubiertas U$S 35.000- Dormitorios con placard con interiores, principal en suite con vestidor- Cocina con espacio para lavarropas.- 2 Baños completos- Balcón aterrazado de 3.00 x 1.80 mtsTERMINACIONES UNIDADES:- Paredes y cielorrasos de ambientes principales en yeso con buñas perimetrales de terminación.- Pisos de ambientes principales en prefinished macizo de bamboo calidad premium ó porcelanato.- Refrigeración y calefacción con equipos splits frío-calor en todos los ambientes.- Carpintería de aluminio anodizado de hojas corredizas y cortinas de enrollar en aluminio en dormitorios.- Cocinas totalmente equipadas con muebles altos, bajos y mesada de granito con bacha doble de acero inoxidable.- Mueble vanitory en baño. - Baño y cocina con pisos y revestimientos en cerámica esmaltada de 1ra calidad.- Distribución de agua caliente y fría en nueva tecnología, acqua system o similar.- Artefactos sanitarios ferrum o similar.- Grifería de 1ra. Calidad, fv o similar.- Instalación eléctrica con disyuntor y circuito especial de aire acondicionado.- Bocas para CATV y teléfono en ambientes principales.- Portero eléctrico con visor optativo.",Departamento en Caballito - Entrega DIC 2018,1,0,0,2776.0,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
95565,95565,apartment,Caballito,,,220000,78,0,,"**Posesión DICIEMBRE 2018**- COCHERAS OPTATIVAS FIJAS: Descubiertas U$S 35.000- Dormitorios con placard con interiores, principal en suite con vestidor- Cocina con espacio para lavarropas.- 2 Baños completos- Balcón aterrazado de 3.00 x 1.80 mtsTERMINACIONES UNIDADES:- Paredes y cielorrasos de ambientes principales en yeso con buñas perimetrales de terminación.- Pisos de ambientes principales en prefinished macizo de bamboo calidad premium ó porcelanato.- Refrigeración y calefacción con equipos splits frío-calor en todos los ambientes.- Carpintería de aluminio anodizado de hojas corredizas y cortinas de enrollar en aluminio en dormitorios.- Cocinas totalmente equipadas con muebles altos, bajos y mesada de granito con bacha doble de acero inoxidable.- Mueble vanitory en baño. - Baño y cocina con pisos y revestimientos en cerámica esmaltada de 1ra calidad.- Distribución de agua caliente y fría en nueva tecnología, acqua system o similar.- Artefactos sanitarios ferrum o similar.- Grifería de 1ra. Calidad, fv o similar.- Instalación eléctrica con disyuntor y circuito especial de aire acondicionado.- Bocas para CATV y teléfono en ambientes principales.- Portero eléctrico con visor optativo.",Emprendimiento en Caballito - 3 ambientes - Entrega DIC 2018,1,0,0,2821.0,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
95575,95575,apartment,Caballito,,,223500,78,0,,"**Posesión DICIEMBRE 2018**- COCHERAS OPTATIVAS FIJAS: Descubiertas U$S 35.000- Dormitorios con placard con interiores, principal en suite con vestidor- Cocina con espacio para lavarropas.- 2 Baños completos- Balcón aterrazado de 3.00 x 1.80 mtsTERMINACIONES UNIDADES:- Paredes y cielorrasos de ambientes principales en yeso con buñas perimetrales de terminación.- Pisos de ambientes principales en prefinished macizo de bamboo calidad premium ó porcelanato.- Refrigeración y calefacción con equipos splits frío-calor en todos los ambientes.- Carpintería de aluminio anodizado de hojas corredizas y cortinas de enrollar en aluminio en dormitorios.- Cocinas totalmente equipadas con muebles altos, bajos y mesada de granito con bacha doble de acero inoxidable.- Mueble vanitory en baño. - Baño y cocina con pisos y revestimientos en cerámica esmaltada de 1ra calidad.- Distribución de agua caliente y fría en nueva tecnología, acqua system o similar.- Artefactos sanitarios ferrum o similar.- Grifería de 1ra. Calidad, fv o similar.- Instalación eléctrica con disyuntor y circuito especial de aire acondicionado.- Bocas para CATV y teléfono en ambientes principales.- Portero eléctrico con visor optativo.",Emprendimiento en Caballito - Entrega DIC 2018,1,0,0,2865.0,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
