,Unnamed: 0,property_type,place_name,lat,lon,price_aprox_usd,surface_total_in_m2,surface_covered_in_m2,price_usd_per_m2,price_per_m2,expenses,description,title,geometry,index_right,dummy_property_type__apartment,dummy_property_type__house,dummy_property_type__store,distSubte,distEscuela,distHospital,distParque,dummy_acondicionado,dummy_amenities,dummy_alarma,dummy_ascensor,dummy_balcon,dummy_baulera,dummy_blindada,dummy_calefaccion,dummy_cancha,dummy_cine,dummy_cochera,dummy_contrafrente,dummy_crédito,dummy_electrógeno,dummy_estrenar,dummy_fitness,dummy_frente,dummy_frio-calor,dummy_guardacoche,dummy_gimnasio,dummy_jacuzzi,dummy_hidromasaje,dummy_hospital,dummy_jardin,dummy_lavarropas,dummy_lavadero,dummy_laundry,dummy_luminoso,dummy_living,dummy_metrobus,dummy_multisplit,dummy_parque,dummy_patio,dummy_parrilla,dummy_pentahome,dummy_pileta,dummy_premium,dummy_piscina,dummy_policlínico,dummy_profesional,dummy_quincho,dummy_refrigeración,dummy_residencial,dummy_reciclado,dummy_pozo,dummy_sauna,dummy_spa,dummy_split,dummy_solarium,dummy_sum,dummy_S.U.M,dummy_subte,dummy_suite,dummy_seguridad,dummy_terraza,dummy_vigilancia,precio_m2_usd
1365,98303,apartment,Caballito,-34.6088806617,-58.439839714,186300,79,72.0,2358.227848101266,2587.5,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento en P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2358.227848101266
1366,98310,apartment,Caballito,-34.6088806617,-58.439839714,183500,79,72.0,2322.784810126582,2548.6111111111113,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento en P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.784810126582
1367,98324,apartment,Caballito,-34.6088806617,-58.439839714,96000,42,36.0,2285.714285714286,2666.6666666666665,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento en P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2285.714285714286
1368,98332,apartment,Caballito,-34.6088806617,-58.439839714,88250,36,32.0,2451.3888888888887,2757.8125,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento en P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2451.3888888888887
1369,98344,apartment,Caballito,-34.6088806617,-58.439839714,124200,51,46.0,2435.294117647059,2700.0,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento en P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2435.294117647059
1370,98357,apartment,Caballito,-34.6088806617,-58.439839714,121000,51,46.0,2372.549019607843,2630.4347826086955,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento en P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2372.549019607843
1373,98686,apartment,Caballito,-34.6121165314,-58.4330003116,200000,80,75.0,2500.0,2666.6666666666665,3000.0,"EXCELENTE 3 AMB CON BALCON AL FRENTE . EL DPTO ESTA UBICADO EN UN PISO 3 , MUY LUMINOSO. TIENE UN AMPLIO LIVING COMEDOR CON PISOS FLOTANTE. COCINA INDEPENDIENTE TOTALMENTE EQUIPADA . 2 BAÑOS COMPLETOS , UNO DE ELLOS EN SUITE. DORMITORIO PRINCIPAL CON AMPLIO PLACARD . EL EDIFICIO CUENTA CON UNA PISCINA EN EL ULTIMO PISO , GIMNASIO Y PARRILLA.EL DEPARTAMENTO SE VENDE CON RENTA QUE ACABA DE COMENZAR.CLICK APARTS Contactenos :Oficina : +-8985/86Celular : +54911 5 843 5766E-mail : ",Departamento - Almagro,POINT (-58.4330003116 -34.6121165314),0,1,0,0,469.646491813903,98.01301479782809,441.9177977493828,0.42795010195429967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500.0
1378,99550,apartment,Caballito,-34.6160367263,-58.4465507584,182000,90,79.0,2022.2222222222226,2303.797468354431,2800.0,"Neuquén 1000 Departamento en venta en el barrio de Caballito. 4 ambientes en primer piso al frente con balcón corrido y su correspondiente proteccion.. Amplio Living comedor ,Cocina con comedor diario, lavadero separado. Habitaciones con piso de parquet , baño completo y toilette. A dos cuadras del club Ferrocarril Oeste. A metros de centro comercial de la calle Neuquén. Expensas: $2800 Metros cubiertos: 79 Totales: 90",Departamento - Caballito,POINT (-58.4465507584 -34.6160367263),0,1,0,0,691.2884831619382,204.85961157331826,1016.0760185722876,0.3485014546033051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022.2222222222226
1379,100434,apartment,Caballito,-34.6150335,-58.4422771,88000,40,40.0,2200.0,2200.0,800.0,"CODIGO: 3016-WP0244 ubicado en: COLPAYO 466 -  Publicado por: WAIMAN PROPIEDADES. El precio es de USD 88000 null. DOS AMBIENTES EN TERCER PISO POR ESCALERA.  PISOS DE MADERA.  DORMITORIO - LIVING COMEDOR - COCINA (MUEBLES BAJOS Y ALTOS ) - BAÑO COMPLETO .  PLACARD EN PASILLO.  EL EDIFICIO CUENTA CON 14 UNIDADES EN TOTAL, PERO ESTA ES LA UNICA EN EL TERCER PISO.  TERRAZA COMUN EN EL EDIFICIO.  BAJAS EXPENSAS . Publicado a través de Mapaprop",OPORTUNIDAD UNICA. DEPARTAMENTO DE DOS AMBIENTES MUY LUMINOSO. 3° PISO POR ESCALERA,POINT (-58.44227710000001 -34.6150335),0,1,0,0,604.5054511445801,72.03365116838269,693.5309883250485,0.19139847401954935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200.0
1380,100531,apartment,Caballito,-34.6279143547,-58.4337634424,104000,39,36.0,2666.6666666666665,2888.888888888889,1000.0,"Excelente edificio, con inmejorable ubicación sobre Avenida José María Moreno a metros de Avenida Directorio, y de boca de subte línea ""E"".Departamento - Piso 12º ""B"" - monoambiente al contrafrente, con balcón corrido con vista panorámica. Excelente luminosidad. Puerta principal de seguridad, cocina integrada totalmente equipada con muebles laminados de color blanco, con bajo mesada y alacenas completas, mesada de granito gris mara con bacha doble acero inoxidable, agua caliente central, anafe eléctrico de cuatro hornallas, horno eléctrico empotrado, spar, baño completo revestido en porcelanato y cerámica combinado con unas finas guardas de vidrio y porcelanato, loza FERRUM, bañera, grifería FV de primera línea y vanitory en wengue, puerta enchapada en wengue con una fina buña de aluminio y manija de acero inoxidable, piso porcelanato. placard interior madera. carpintería con hojas de aluminio y vidrios DVD (doble vidriado hermético) y baulera individual tipo jaula en subsuelo.Características generales del edificio: Ingreso al edificio con frente en blindex combinado con tarquini, revestimiento de piedra y piso de porcelanato de 1,00 mt x 1,00 mt. Ascensor marca Hoch revestido en acero inoxidable y espejo, 3 cámaras de seguridad internas y 2 cámaras externas. Edificio consta de: Subsuelo: están las bauleras tipo jaula (1 para cada unidad funcional) con llegada del ascensor. Planta Baja: Hall de acceso al edificio y espacios guardacoches y guardamotos. 13 pisos de 3 unidades cada uno. Del 1º al 11º piso: al frente se desarrollan las unidades de 3 ambientes y al contrafrente se desarrollan dos monoambientes. Del 12º al 13º piso al frente se desarrollan las unidades de 2 ambientes y al contrafrente se desarrollan dos monoambientes. En el 14º piso se encuentra el sector de AMENITIES: SUM: con cocina integrada, baño completo, terraza ambientada y equipada con deck y parrilla, solarium. LAUNDRY con toillet.NOTA: LAS MEDIDAS EXPRESADAS SON APROXIMADAS. ",Departamento - Caballito,POINT (-58.4337634424 -34.6279143547),0,1,0,0,12.432443682996299,379.7825242627371,295.44963576852155,0.9960085221286112,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,2666.6666666666665
1384,100697,apartment,Caballito,-34.6048755453,-58.457322702,74900,36,32.0,2080.555555555556,2340.625,1000.0,"Hermoso Monoambiente en CaballitoIdeal Primera Vivienda o Inversión.El Departamento: Con piso de porcelanato de 1ra calidad.Tiene una cómoda cocina integrada: muebles bajo mesada con herrajes de aluminio. Mesada de granito gris mara con pileta de acero inoxidable de primera calidad. Anafe eléctrico tecnología Italiana.El baño es muy cómodo y cuenta con Grifería FV o similar, Sanitarios Roca y griferías monocomando.Cuenta con un amplio placard integral, de piso a cielo raso con guías y ruedas regulables.Cañerías e instalaciones listas para colocar el AC.El Edificio:Moderno y tranquilo.Palier para 2 departamentos por piso.2 ascensores.Parrilla y solarium en último piso.Barrio & ZonaUbicación clave con acceso al Metrobus, que une Palermo con Liniers, y zonas comerciales. Barrio consolidado en el centro geográfico de la ciudad.A 15' de Parque Centenario y de Facultad de Agronomía. CUCICBA 6330",Hermoso Monoambiente en Caballito,POINT (-58.457322702 -34.6048755453),0,1,0,0,1712.181463211447,6.0220194962188085,882.6480655726103,0.928243914209731,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2080.555555555556
1386,100840,apartment,Caballito,-34.6088806617,-58.439839714,184400,90,72.0,2048.8888888888887,2561.1111111111113,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento - P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2048.8888888888887
1387,100856,apartment,Caballito,-34.6088806617,-58.439839714,101000,42,32.0,2404.761904761905,3156.25,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento - P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2404.761904761905
1388,100867,apartment,Caballito,-34.6088806617,-58.439839714,108000,47,40.0,2297.872340425532,2700.0,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento - P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2297.872340425532
1389,100877,apartment,Caballito,-34.6088806617,-58.439839714,123900,51,46.0,2429.4117647058824,2693.478260869565,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento - P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2429.4117647058824
1390,100897,apartment,Caballito,-34.6088806617,-58.439839714,125800,51,46.0,2466.6666666666665,2734.782608695652,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento - P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2466.6666666666665
1391,100909,apartment,Caballito,-34.6088806617,-58.439839714,186500,79,72.0,2360.759493670886,2590.277777777778,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento - P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360.759493670886
1392,100922,apartment,Caballito,-34.6088806617,-58.439839714,189500,79,72.0,2398.73417721519,2631.944444444445,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento - P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2398.73417721519
1393,100934,apartment,Caballito,-34.6088806617,-58.439839714,108625,47,40.0,2311.170212765957,2715.625,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento - P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2311.170212765957
1394,100947,apartment,Caballito,-34.6088806617,-58.439839714,111200,47,40.0,2365.957446808511,2780.0,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento - P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2365.957446808511
1395,100957,apartment,Caballito,-34.6279143547,-58.4337634424,106000,39,36.0,2717.948717948718,2944.4444444444453,2387.64,"Excelente edificio, con inmejorable ubicación sobre Avenida José María Moreno a metros de Avenida Directorio, y de boca de subte línea ""E"". Departamento - Piso 13º ""B"" - monoambiente al contrafrente, con balcón corrido con vista panorámica. Excelente luminosidad. Puerta principal de seguridad, cocina integrada totalmente equipada con muebles laminados de color blanco, con bajo mesada y alacenas completas, mesada de granito gris mara con bacha doble acero inoxidable, agua caliente central, anafe eléctrico de cuatro hornallas, horno eléctrico empotrado, spar, baño completo revestido en porcelanato y cerámica combinado con unas finas guardas de vidrio y porcelanato, loza FERRUM, bañera, grifería FV de primera línea y vanitory en wengue, puerta enchapada en wengue con una fina buña de aluminio y manija de acero inoxidable, piso porcelanato. placard interior madera. carpintería con hojas de aluminio y vidrios DVD (doble vidriado hermético) y baulera individual tipo jaula en subsuelo. Características generales del edificio: Ingreso al edificio con frente en blindex combinado con tarquini, revestimiento de piedra y piso de porcelanato de 1,00 mt x 1,00 mt. Ascensor marca Hoch revestido en acero inoxidable y espejo, 3 cámaras de seguridad internas y 2 cámaras externas. Edificio consta de: Subsuelo: están las bauleras tipo jaula (1 para cada unidad funcional) con llegada del ascensor. Planta Baja: Hall de acceso al edificio y espacios guardacoches y guardamotos. 13 pisos de 3 unidades cada uno. Del 1º al 11º piso: al frente se desarrollan las unidades de 3 ambientes y al contrafrente se desarrollan dos monoambientes. Del 12º al 13º piso al frente se desarrollan las unidades de 2 ambientes y al contrafrente se desarrollan dos monoambientes. En el 14º piso se encuentra el sector de AMENITIES: SUM: con cocina integrada, baño completo, terraza ambientada y equipada con deck y parrilla, solarium. LAUNDRY con toillet. NOTA: LAS MEDIDAS EXPRESADAS SON APROXIMADAS. ",Departamento - Caballito,POINT (-58.4337634424 -34.6279143547),0,1,0,0,12.432443682996299,379.7825242627371,295.44963576852155,0.9960085221286112,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,2717.948717948718
